lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,107,266124,-0.07517823395641858,-0.115130142761376,0.04964275406229175,0.6245190711250195,0.12966513959078615,-0.23130834813490142,-0.7346150893217129,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl266124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,996819,0.011299801135131526,-0.1068178769555446,0.10088516113155135,-0.09839477295573439,-0.08216596449294127,-0.6048856780464476,0.7859265483671,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl996819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,936720,-0.01216331018808528,0.11340625870069858,0.08862231440283229,0.595942916079982,0.03604340468351938,-0.0936121154270807,0.7967368986046615,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl936720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,366224,0.03306800083030488,0.11599350046875125,0.08597054829633746,0.005935296731112924,-0.11270713582061902,0.668721686177138,0.7348967139838303,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl366224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,787018,-0.012320067204124329,-0.10572352248088096,0.0974051667039125,-0.10398672194569646,-0.0681502977945048,-0.6764235583218128,0.7259431577725394,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl787018.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,846223,-0.013660189039693387,0.12471892268720104,0.07836522265217138,0.6311440634895351,-0.05211189148455964,-0.12027491313223934,0.7645099522954893,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl846223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,967215,0.04013406975011587,0.09528110279788735,0.10189784405971142,0.6256345160147667,0.2597378417919047,-0.0030852841378095704,0.7356005620811075,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl967215.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,154,56111,0.004528361153157488,-0.09987037783451985,0.10116210682513305,0.39730717465785415,-0.5875906511621014,0.10380984003467296,0.6972142803645567,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000154_ctrl056111.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,58,166024,0.056669202532673255,0.11435827498210817,0.07849551635263002,0.09971174086911462,-0.024081886390667877,0.651747311621593,0.7514672802422896,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000058_ctrl166024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,406612,0.10171914257540088,-0.026275072631299204,-0.10202812212060507,-0.26832448970016043,0.6285229499345462,0.03355063830031999,0.7292703369137989,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl406612.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,376810,-0.00474323890198097,-0.11145826910030579,0.09054161332372897,0.3922454058020429,-0.605324471294008,0.0537302347792443,0.6905352184721557,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl376810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,86,516622,0.026133556946321197,0.11371507375297071,0.09360391640306318,-0.051941390485301706,-0.1541891179873497,0.6503392657867738,0.7420152607761221,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000086_ctrl516622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,896422,-0.027385996390783835,0.12295245269637425,0.07296231133800218,0.6095078857023719,-0.11558114607147246,-0.17117647996291732,0.7654016910400279,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl896422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,886825,0.11008636062986862,-0.012603246329535838,0.09923608669570522,0.019152194094110047,-0.1326295945164786,0.06433004963027351,0.9888904028426723,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl886825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,3,927517,0.09246639383464891,-0.017236124358694496,0.10926464683234106,0.0863164612378695,-0.18785140262676064,0.08981521053391599,0.9742661581966595,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000003_ctrl927517.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,876313,0.05048673423707556,0.02854156105558562,-0.12932164887069497,0.6658310262340649,0.010847900587357831,0.7181997227557478,0.20184282447118573,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl876313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,12,726428,0.11991676146701578,-0.06262483353809817,0.060298774294411106,0.3380425517251966,-0.10866314503340825,0.012895451402486512,0.9347476993647497,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000012_ctrl726428.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,456224,0.050979879791738215,0.12086949911164929,0.06474312042755298,0.16725813167054426,0.07544463407967289,0.6792013951614763,0.7106463884305382,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl456224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,317806,0.012284485548626593,0.06123673503335471,0.12878321839821427,-0.09115956132567102,-0.37967952142086725,0.4563701082077678,0.7995371909592216,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl317806.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,737216,0.049100838270869945,0.09365455852394389,0.09893296361613434,0.17950061373223958,-0.04881959974433758,0.6806014365800566,0.708645088091151,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl737216.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,120,615824,-0.04201874797897344,-0.12323819652625467,0.06435276725248999,0.11165105132296384,-0.24097852291607447,-0.6615506972030901,0.7012945666849055,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000120_ctrl615824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,120,948103,0.02636136985683951,-0.07262541888998347,0.12014740806136404,-0.2388665374179539,-0.07257642212762669,-0.6086160833499734,0.7531679117838518,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000120_ctrl948103.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,156819,-0.10377702208601855,-0.09243957222168848,0.04131109798771221,0.5060442911344114,0.10999664961055118,-0.10295519443630163,-0.8492468077204107,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl156819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,716528,-0.11567059089852048,0.0661561879804477,-0.06345832361699272,0.07204935927221795,0.08797182332772191,0.860105033491021,0.49728179083118323,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl716528.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,163,386909,0.11282077056486094,-0.019162593123864,-0.0862294973220144,-0.33525496305724006,0.5722152250395872,0.0432754219577697,0.7471954789964674,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000163_ctrl386909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,3,366528,0.10961267732079381,-0.08804958938807245,0.04187277335380622,0.30470974634748865,-0.07215587461028508,-0.11343141656895721,0.9429097591897295,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000003_ctrl366528.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,186522,-0.09271147319461692,-0.1028707322891999,0.04396548935572347,0.5574229177150856,0.10333951137726281,-0.14352516485837158,-0.8111727086426705,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl186522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,153,676712,-0.04823540639809196,-0.08063827650056277,0.1062944323968951,0.5910727902375145,0.29276106565720217,-0.7195773694821646,0.2170998028677763,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000153_ctrl676712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,77,166621,0.05936469460165879,0.09836663861998808,0.09779786870630078,-0.06198189185630805,-0.16027469670652725,0.536078927395805,0.826492377629526,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000077_ctrl166621.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,356810,0.10582401669510094,-0.03652085479262561,-0.09036462336771878,-0.3403064189578739,0.6004448873164335,0.01514374288135645,0.7234833415934101,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl356810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,74,416622,0.02520010978696839,0.10559302858099183,0.10279762523532679,-0.10794365706871403,-0.24544112497433923,0.5888825966274301,0.7624461347920244,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000074_ctrl416622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,306124,-0.058191305892465475,-0.1162178554390079,0.07152401658325311,0.6608543497558756,0.02581376289538319,-0.14442069739312177,-0.7360352166971388,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl306124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,25,826128,0.11970111599977563,-0.008213750229051903,0.08885929644164016,0.026206370531808895,-0.11378214010059516,0.08197905115450733,0.9897708249435749,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000025_ctrl826128.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,154,686712,-0.060969885696946044,-0.07251364204531655,0.10624466466080319,0.6039897325967908,0.23306377111806456,-0.7410654486888052,0.17804404586939598,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000154_ctrl686712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,144,637305,-0.10566166507661577,-0.06372514284369027,0.07576024827487238,0.5686881568269151,0.12962898982643709,-0.8095920571029145,-0.06596064248667545,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000144_ctrl637305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,33,8003,-0.051398094426520664,0.0627376959304633,0.11629914239958036,0.3827347417795242,0.11454146608050811,-0.2561348891602397,0.8802211588788131,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000033_ctrl008003.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,925923,0.02231948818560564,-0.1243685939103079,0.07310916613654414,-0.09708295451060032,0.021170690076801318,-0.591844122734411,0.7999045169330526,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,97,806820,-0.015067804475994828,-0.10720699747678437,0.09890636639595676,-0.04683882593564012,-0.13949226670023113,-0.6570368416682454,0.7393582491637051,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000097_ctrl806820.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,567907,0.06594637595691866,-0.07440820020083727,0.09885094456974526,0.5502445311366987,-0.5268895715949049,0.21664105845228748,-0.6104793093065192,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl567907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,297412,0.0822055303992805,0.07658855513655972,0.08976749494062536,0.037061371221875805,-0.08768675192267368,0.49749068932617363,0.8622299590794641,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl297412.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,707600,0.07313105077368315,0.09352760183802158,-0.06957136514952014,-0.34327171650202676,0.41169658164144046,0.4378361663989782,0.7217824774179207,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl707600.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,15,946527,0.12005793435145916,0.015271364939723265,0.08555228878622193,-0.05960725113984647,-0.07988177574900752,0.12701310534321403,0.9868807164930371,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000015_ctrl946527.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,73,636423,0.06553030619174181,0.12065055941653,0.04393529107942087,0.31595894401167696,0.21066428621263164,0.6527243863546922,0.6555466266189148,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000073_ctrl636423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,19,418403,0.05848753411780183,-0.051404726079516065,0.11736587980926853,-0.14723895510055707,-0.18371958046797549,-0.23917931913083598,0.9419984390399364,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000019_ctrl418403.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,64,905923,-0.04623628360828326,0.12451721704219258,0.058798055014700965,0.5600802288148884,-0.1902464127582023,-0.2210689341028397,0.7753998749664153,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000064_ctrl905923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,486513,0.08883091868850392,-0.03458017993577174,-0.11010299477763721,-0.21214800824746308,0.668839067743597,0.0064952753285693055,0.7124642695987754,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl486513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,697716,0.08535724327962016,0.011516875619782152,0.11782267911322238,-0.22878335091849344,-0.18772885582974755,-0.017654880455265292,0.9550415489534838,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl697716.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,446224,0.04769330356306649,0.11963088106199105,0.07699511639241742,0.12141844115213718,0.01540176776756108,0.6879529412694837,0.7153608168585176,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,109,595824,0.013138970025207081,-0.12303783009475239,0.08040643390297782,-0.19548993413618362,0.0970346152974592,-0.6408388542069782,0.7359983233840904,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000109_ctrl595824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,446224,0.05752782239450452,0.12001964026106854,0.060345780486910056,0.19930169997538327,0.10130782844161346,0.668840469451012,0.7089908199038382,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,98,966720,0.003105183150712662,-0.11328419223597605,0.09596541279387914,-0.02447443916792032,-0.1268628234475496,-0.6024007821945395,0.7876675208904697,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000098_ctrl966720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,35,786627,-0.1167566544215507,0.08748564905303305,-0.037016351632507404,0.04368219103775209,0.0980383585352549,0.7846256165696733,0.6106087030697435,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000035_ctrl786627.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,141,997303,-0.11538502113861052,-0.008551448246643886,0.08261705032281735,0.541689313042392,-0.06313335165721437,-0.8301658358774388,0.11580825957634164,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000141_ctrl997303.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,947402,0.09500962937961208,0.05871574784026388,-0.0770987431201985,-0.049148961140077,0.5359019982053672,0.31286799496827816,0.7826282934208776,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl947402.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,515824,-0.02860043436214056,-0.12376070350830425,0.07658361190376056,0.004874517995458655,-0.12154275082267775,-0.6726054210970636,0.7299353028232093,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl515824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,486224,0.02860329442657487,0.1203237641141924,0.08355267024229282,0.7026493474301952,0.03559450251416718,-0.0731236795006244,0.706873293768395,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl486224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,151,945912,-0.05539249046376774,-0.014586656757343278,0.12997674735905,0.6378983679357919,0.0673256618646109,-0.6866442322078614,0.3421587728161033,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000151_ctrl945912.succ.npy
